,week_encode,se_ipvuv_1w,term
31655,9,283,一村
508,10,347,一村
1061,11,315,一村
1615,12,300,一村
2167,13,315,一村
2722,14,303,一村
3277,15,278,一村
3830,16,256,一村
4380,17,202,一村
4934,18,219,一村
5489,19,225,一村
6592,20,261,一村
7147,21,239,一村
7702,22,220,一村
8256,23,222,一村
8809,24,229,一村
9363,25,240,一村
9916,26,240,一村
10471,27,268,一村
11025,28,244,一村
11579,29,228,一村
12684,30,243,一村
13239,31,186,一村
13794,32,274,一村
14348,33,260,一村
14902,34,291,一村
15457,35,268,一村
16011,36,279,一村
16565,37,259,一村
17120,38,248,一村
17675,39,263,一村
18781,40,236,一村
19336,41,223,一村
19890,42,243,一村
20445,43,283,一村
21323,45,2,一村
21686,46,1046,一村
22241,47,1350,一村
22796,48,854,一村
23349,49,814,一村
24451,50,688,一村
25006,51,495,一村
25561,52,457,一村
26116,53,370,一村
26671,54,317,一村
27226,55,288,一村
27781,56,231,一村
28336,57,252,一村
28891,58,215,一村
29446,59,218,一村
18,1,236,万向扣
6042,2,186,万向扣
12135,3,196,万向扣
18230,4,197,万向扣
23900,5,218,万向扣
30000,6,189,万向扣
30551,7,198,万向扣
31105,8,200,万向扣
31656,9,230,万向扣
509,10,223,万向扣
1062,11,211,万向扣
1616,12,162,万向扣
2168,13,184,万向扣
2723,14,207,万向扣
3278,15,207,万向扣
3831,16,193,万向扣
4381,17,222,万向扣
4935,18,163,万向扣
5490,19,157,万向扣
6593,20,128,万向扣
7148,21,149,万向扣
7703,22,151,万向扣
8257,23,154,万向扣
8810,24,153,万向扣
9364,25,201,万向扣
9917,26,142,万向扣
10472,27,139,万向扣
11026,28,203,万向扣
11580,29,190,万向扣
12685,30,230,万向扣
13240,31,185,万向扣
13795,32,215,万向扣
14349,33,237,万向扣
14903,34,204,万向扣
15458,35,197,万向扣
16012,36,204,万向扣
16566,37,169,万向扣
17121,38,186,万向扣
17676,39,169,万向扣
18782,40,152,万向扣
19337,41,100,万向扣
19891,42,113,万向扣
20446,43,90,万向扣
20992,44,0,万向扣
21687,46,145,万向扣
22242,47,136,万向扣
22797,48,56,万向扣
23350,49,119,万向扣
24452,50,207,万向扣
25007,51,220,万向扣
25562,52,240,万向扣
26117,53,207,万向扣
26672,54,226,万向扣
27227,55,205,万向扣
27782,56,197,万向扣
28337,57,293,万向扣
28892,58,309,万向扣
29447,59,290,万向扣
19,1,64,万星威
6043,2,60,万星威
12136,3,47,万星威
18231,4,50,万星威
23901,5,53,万星威
30001,6,30,万星威
30552,7,39,万星威
31106,8,49,万星威
31657,9,47,万星威
510,10,43,万星威
1063,11,40,万星威
1617,12,201,万星威
2169,13,158,万星威
2724,14,134,万星威
3279,15,139,万星威
3832,16,139,万星威
4382,17,137,万星威
4936,18,106,万星威
5491,19,109,万星威
6594,20,112,万星威
7149,21,98,万星威
7704,22,107,万星威
8258,23,131,万星威
8811,24,115,万星威
9365,25,68,万星威
9918,26,77,万星威
10473,27,93,万星威
11027,28,96,万星威
11581,29,98,万星威
12686,30,99,万星威
13241,31,132,万星威
13796,32,141,万星威
14350,33,145,万星威
14904,34,199,万星威
15459,35,184,万星威
16013,36,157,万星威
16567,37,199,万星威
17122,38,135,万星威
17677,39,167,万星威
18783,40,156,万星威
19338,41,199,万星威
19892,42,170,万星威
20447,43,177,万星威
21324,45,4,万星威
21688,46,416,万星威
22243,47,386,万星威
22798,48,261,万星威
23351,49,351,万星威
24453,50,323,万星威
25008,51,439,万星威
25563,52,522,万星威
26118,53,428,万星威
26673,54,439,万星威
27228,55,382,万星威
27783,56,450,万星威
28338,57,482,万星威
28893,58,460,万星威
29448,59,336,万星威
20,1,216,万通板
6044,2,246,万通板
12137,3,212,万通板
18232,4,209,万通板
23902,5,152,万通板
30002,6,206,万通板
30553,7,208,万通板
31107,8,219,万通板
31658,9,222,万通板
511,10,246,万通板
1064,11,368,万通板
1618,12,339,万通板
2170,13,220,万通板
2725,14,346,万通板
3280,15,322,万通板
3833,16,297,万通板
4383,17,267,万通板
4937,18,248,万通板
5492,19,219,万通板
6595,20,158,万通板
7150,21,142,万通板
7705,22,170,万通板
8259,23,149,万通板
8812,24,159,万通板
9366,25,315,万通板
9919,26,395,万通板
10474,27,251,万通板
11028,28,185,万通板
11582,29,166,万通板
12687,30,216,万通板
13242,31,110,万通板
13797,32,148,万通板
14351,33,195,万通板
14905,34,179,万通板
15460,35,179,万通板
16014,36,174,万通板
16568,37,173,万通板
17123,38,155,万通板
17678,39,121,万通板
18784,40,141,万通板
19339,41,132,万通板
19893,42,124,万通板
20448,43,98,万通板
21325,45,1,万通板
21689,46,85,万通板
22244,47,38,万通板
22799,48,9,万通板
23352,49,45,万通板
24454,50,105,万通板
25009,51,220,万通板
25564,52,207,万通板
26119,53,178,万通板
26674,54,207,万通板
27229,55,172,万通板
27784,56,174,万通板
28339,57,236,万通板
28894,58,216,万通板
29449,59,270,万通板
6045,2,10,上梁大吉
12138,3,13,上梁大吉
18233,4,17,上梁大吉
23903,5,31,上梁大吉
30003,6,19,上梁大吉
30554,7,39,上梁大吉
31108,8,30,上梁大吉
31659,9,8,上梁大吉
512,10,14,上梁大吉
1065,11,38,上梁大吉
1619,12,36,上梁大吉
2171,13,43,上梁大吉
2726,14,67,上梁大吉
3281,15,87,上梁大吉
3834,16,104,上梁大吉
4384,17,120,上梁大吉
4938,18,94,上梁大吉
5493,19,138,上梁大吉
6596,20,163,上梁大吉
7151,21,152,上梁大吉
7706,22,164,上梁大吉
8260,23,226,上梁大吉
8813,24,238,上梁大吉
9367,25,323,上梁大吉
9920,26,360,上梁大吉
10475,27,460,上梁大吉
11029,28,542,上梁大吉
11583,29,535,上梁大吉
12688,30,604,上梁大吉
13243,31,522,上梁大吉
13798,32,591,上梁大吉
14352,33,578,上梁大吉
14906,34,630,上梁大吉
15461,35,691,上梁大吉
16015,36,676,上梁大吉
16569,37,716,上梁大吉
17124,38,617,上梁大吉
17679,39,475,上梁大吉
18785,40,622,上梁大吉
19340,41,619,上梁大吉
19894,42,548,上梁大吉
20449,43,446,上梁大吉
20993,44,2,上梁大吉
21326,45,3,上梁大吉
21690,46,222,上梁大吉
22245,47,92,上梁大吉
22800,48,70,上梁大吉
23353,49,166,上梁大吉
24455,50,281,上梁大吉
25010,51,382,上梁大吉
25565,52,431,上梁大吉
26120,53,444,上梁大吉
26675,54,572,上梁大吉
27230,55,779,上梁大吉
27785,56,593,上梁大吉
28340,57,620,上梁大吉
28895,58,933,上梁大吉
29450,59,634,上梁大吉
6046,2,21,下料
12139,3,41,下料
18234,4,30,下料
23904,5,47,下料
30004,6,29,下料
30555,7,20,下料
31109,8,35,下料
31660,9,33,下料
513,10,29,下料
1066,11,34,下料
1620,12,34,下料
2172,13,33,下料
2727,14,53,下料
3282,15,59,下料
3835,16,86,下料
4385,17,79,下料
4939,18,92,下料
5494,19,57,下料
6597,20,105,下料
7152,21,101,下料
7707,22,99,下料
8261,23,76,下料
8814,24,128,下料
9368,25,118,下料
9921,26,144,下料
10476,27,47,下料
11030,28,113,下料
11584,29,136,下料
12689,30,200,下料
13244,31,143,下料
13799,32,177,下料
14353,33,195,下料
14907,34,189,下料
15462,35,205,下料
16016,36,243,下料
16570,37,334,下料
17125,38,381,下料
17680,39,376,下料
18786,40,420,下料
19341,41,459,下料
19895,42,478,下料
20450,43,370,下料
20994,44,1,下料
21327,45,0,下料
21691,46,150,下料
22246,47,84,下料
22801,48,47,下料
23354,49,62,下料
24456,50,244,下料
25011,51,343,下料
25566,52,813,下料
26121,53,931,下料
26676,54,837,下料
27231,55,754,下料
27786,56,592,下料
28341,57,659,下料
28896,58,602,下料
29451,59,604,下料
21,1,1858,专卖柜
6047,2,2030,专卖柜
12140,3,2017,专卖柜
18235,4,1427,专卖柜
23905,5,1287,专卖柜
30005,6,1256,专卖柜
30556,7,1023,专卖柜
31110,8,903,专卖柜
31661,9,809,专卖柜
514,10,1014,专卖柜
1067,11,1093,专卖柜
1621,12,1159,专卖柜
2173,13,1122,专卖柜
2728,14,1259,专卖柜
3283,15,1329,专卖柜
3836,16,1265,专卖柜
4386,17,933,专卖柜
4940,18,960,专卖柜
5495,19,940,专卖柜
6598,20,970,专卖柜
7153,21,1029,专卖柜
7708,22,1090,专卖柜
8262,23,1249,专卖柜
8815,24,1119,专卖柜
9369,25,1225,专卖柜
9922,26,1202,专卖柜
10477,27,1197,专卖柜
11031,28,1578,专卖柜
11585,29,1554,专卖柜
12690,30,1338,专卖柜
13245,31,1127,专卖柜
13800,32,924,专卖柜
14354,33,954,专卖柜
14908,34,801,专卖柜
15463,35,845,专卖柜
16017,36,903,专卖柜
16571,37,850,专卖柜
17126,38,787,专卖柜
17681,39,605,专卖柜
18787,40,654,专卖柜
19342,41,742,专卖柜
19896,42,927,专卖柜
20451,43,1137,专卖柜
20995,44,1,专卖柜
21328,45,6,专卖柜
21692,46,2753,专卖柜
22247,47,2512,专卖柜
22802,48,1698,专卖柜
23355,49,1148,专卖柜
24457,50,574,专卖柜
25012,51,259,专卖柜
25567,52,125,专卖柜
26122,53,56,专卖柜
26677,54,41,专卖柜
27232,55,97,专卖柜
27787,56,165,专卖柜
28342,57,98,专卖柜
28897,58,13,专卖柜
6048,2,30,专用剂
12141,3,91,专用剂
18236,4,209,专用剂
23906,5,206,专用剂
30006,6,234,专用剂
30557,7,263,专用剂
31111,8,267,专用剂
31662,9,250,专用剂
515,10,268,专用剂
1068,11,270,专用剂
1622,12,257,专用剂
2174,13,269,专用剂
2729,14,258,专用剂
3284,15,301,专用剂
3837,16,282,专用剂
4387,17,246,专用剂
4941,18,242,专用剂
5496,19,209,专用剂
6599,20,205,专用剂
7154,21,196,专用剂
7709,22,192,专用剂
8263,23,174,专用剂
8816,24,155,专用剂
9370,25,178,专用剂
9923,26,150,专用剂
10478,27,166,专用剂
11032,28,141,专用剂
11586,29,158,专用剂
12691,30,106,专用剂
13246,31,100,专用剂
13801,32,122,专用剂
14355,33,126,专用剂
14909,34,151,专用剂
15464,35,160,专用剂
16018,36,177,专用剂
16572,37,255,专用剂
17127,38,222,专用剂
17682,39,136,专用剂
18788,40,147,专用剂
19343,41,90,专用剂
19897,42,94,专用剂
20452,43,41,专用剂
20996,44,2,专用剂
21329,45,2,专用剂
21693,46,74,专用剂
22248,47,58,专用剂
22803,48,42,专用剂
23356,49,209,专用剂
24458,50,398,专用剂
25013,51,468,专用剂
25568,52,700,专用剂
26123,53,706,专用剂
26678,54,661,专用剂
27233,55,664,专用剂
27788,56,648,专用剂
28343,57,496,专用剂
28898,58,500,专用剂
29452,59,515,专用剂
22,1,437,东发
6049,2,444,东发
12142,3,526,东发
18237,4,553,东发
23907,5,554,东发
30007,6,629,东发
30558,7,587,东发
31112,8,517,东发
31663,9,505,东发
516,10,575,东发
1069,11,683,东发
1623,12,666,东发
2175,13,725,东发
2730,14,744,东发
3285,15,706,东发
3838,16,583,东发
4388,17,611,东发
4942,18,579,东发
5497,19,571,东发
6600,20,662,东发
7155,21,577,东发
7710,22,488,东发
8264,23,502,东发
8817,24,558,东发
9371,25,732,东发
9924,26,603,东发
10479,27,510,东发
11033,28,632,东发
11587,29,506,东发
12692,30,404,东发
13247,31,459,东发
13802,32,509,东发
14356,33,520,东发
14910,34,567,东发
15465,35,616,东发
16019,36,652,东发
16573,37,708,东发
17128,38,578,东发
17683,39,551,东发
18789,40,587,东发
19344,41,479,东发
19898,42,406,东发
20453,43,353,东发
21330,45,2,东发
21694,46,364,东发
22249,47,334,东发
22804,48,229,东发
23357,49,397,东发
24459,50,557,东发
25014,51,631,东发
25569,52,656,东发
26124,53,739,东发
26679,54,609,东发
27234,55,591,东发
27789,56,681,东发
28344,57,668,东发
28899,58,730,东发
29453,59,772,东发
23,1,10,中国石化
6050,2,56,中国石化
12143,3,48,中国石化
18238,4,53,中国石化
23908,5,18,中国石化
30008,6,22,中国石化
30559,7,20,中国石化
31113,8,12,中国石化
31664,9,6,中国石化
1070,11,33,中国石化
1624,12,37,中国石化
2176,13,47,中国石化
2731,14,73,中国石化
3286,15,97,中国石化
3839,16,126,中国石化
4389,17,200,中国石化
4943,18,167,中国石化
5498,19,123,中国石化
6601,20,160,中国石化
7156,21,102,中国石化
7711,22,229,中国石化
8265,23,337,中国石化
8818,24,225,中国石化
9372,25,398,中国石化
9925,26,1052,中国石化
10480,27,1272,中国石化
11034,28,1019,中国石化
11588,29,876,中国石化
12693,30,987,中国石化
13248,31,836,中国石化
13803,32,1540,中国石化
14357,33,1194,中国石化
14911,34,1212,中国石化
15466,35,994,中国石化
16020,36,1292,中国石化
16574,37,1314,中国石化
17129,38,1895,中国石化
17684,39,2154,中国石化
18790,40,2097,中国石化
19345,41,2159,中国石化
19899,42,2638,中国石化
20454,43,2779,中国石化
20997,44,14,中国石化
21331,45,6,中国石化
21695,46,1895,中国石化
22250,47,1656,中国石化
22805,48,925,中国石化
23358,49,1935,中国石化
24460,50,2452,中国石化
25015,51,1746,中国石化
25570,52,1373,中国石化
26125,53,1497,中国石化
26680,54,1408,中国石化
27235,55,1421,中国石化
27790,56,1646,中国石化
28345,57,1928,中国石化
28900,58,2038,中国石化
29454,59,2023,中国石化
6051,2,54,中长筒
12144,3,422,中长筒
18239,4,448,中长筒
23909,5,175,中长筒
30009,6,279,中长筒
30560,7,246,中长筒
31114,8,252,中长筒
31665,9,335,中长筒
517,10,323,中长筒
1071,11,300,中长筒
1625,12,546,中长筒
2177,13,489,中长筒
2732,14,657,中长筒
3287,15,413,中长筒
3840,16,346,中长筒
4390,17,646,中长筒
4944,18,616,中长筒
5499,19,713,中长筒
6602,20,618,中长筒
7157,21,656,中长筒
7712,22,408,中长筒
8266,23,478,中长筒
8819,24,688,中长筒
9373,25,768,中长筒
9926,26,878,中长筒
10481,27,1180,中长筒
11035,28,490,中长筒
11589,29,595,中长筒
12694,30,689,中长筒
13249,31,584,中长筒
13804,32,608,中长筒
14358,33,290,中长筒
14912,34,115,中长筒
15467,35,116,中长筒
16021,36,174,中长筒
16575,37,526,中长筒
17130,38,1604,中长筒
17685,39,1035,中长筒
18791,40,870,中长筒
19346,41,581,中长筒
19900,42,351,中长筒
20455,43,587,中长筒
20998,44,10,中长筒
21332,45,5,中长筒
21696,46,742,中长筒
22251,47,460,中长筒
22806,48,230,中长筒
23359,49,1429,中长筒
24461,50,707,中长筒
25016,51,1270,中长筒
25571,52,434,中长筒
26126,53,351,中长筒
26681,54,751,中长筒
27236,55,569,中长筒
27791,56,264,中长筒
28346,57,597,中长筒
28901,58,430,中长筒
29455,59,319,中长筒
24,1,387,中阮
6052,2,410,中阮
12145,3,361,中阮
18240,4,384,中阮
23910,5,281,中阮
30010,6,293,中阮
30561,7,310,中阮
31115,8,318,中阮
31666,9,245,中阮
518,10,261,中阮
1072,11,264,中阮
1626,12,318,中阮
2178,13,292,中阮
2733,14,299,中阮
3288,15,257,中阮
3841,16,226,中阮
4391,17,244,中阮
4945,18,291,中阮
5500,19,267,中阮
6603,20,311,中阮
7158,21,286,中阮
7713,22,248,中阮
8267,23,272,中阮
8820,24,301,中阮
9374,25,344,中阮
9927,26,220,中阮
10482,27,331,中阮
11036,28,374,中阮
11590,29,383,中阮
12695,30,436,中阮
13250,31,292,中阮
13805,32,403,中阮
14359,33,420,中阮
14913,34,445,中阮
15468,35,401,中阮
16022,36,428,中阮
16576,37,396,中阮
17131,38,364,中阮
17686,39,320,中阮
18792,40,378,中阮
19347,41,310,中阮
19901,42,373,中阮
20456,43,326,中阮
21333,45,3,中阮
21697,46,243,中阮
22252,47,242,中阮
22807,48,106,中阮
23360,49,174,中阮
24462,50,235,中阮
25017,51,312,中阮
25572,52,351,中阮
26127,53,395,中阮
26682,54,393,中阮
27237,55,377,中阮
27792,56,384,中阮
28347,57,324,中阮
28902,58,288,中阮
29456,59,299,中阮
25,1,159,丽磁
6053,2,168,丽磁
12146,3,183,丽磁
18241,4,205,丽磁
23911,5,195,丽磁
30011,6,152,丽磁
30562,7,160,丽磁
31116,8,164,丽磁
31667,9,221,丽磁
519,10,217,丽磁
1073,11,248,丽磁
1627,12,213,丽磁
2179,13,210,丽磁
2734,14,259,丽磁
3289,15,220,丽磁
3842,16,233,丽磁
4392,17,187,丽磁
4946,18,188,丽磁
5501,19,145,丽磁
6604,20,173,丽磁
7159,21,176,丽磁
7714,22,168,丽磁
8268,23,193,丽磁
8821,24,216,丽磁
9375,25,182,丽磁
9928,26,220,丽磁
10483,27,202,丽磁
11037,28,164,丽磁
11591,29,204,丽磁
12696,30,243,丽磁
13251,31,222,丽磁
13806,32,196,丽磁
14360,33,200,丽磁
14914,34,256,丽磁
15469,35,256,丽磁
16023,36,289,丽磁
16577,37,312,丽磁
17132,38,263,丽磁
17687,39,294,丽磁
18793,40,273,丽磁
19348,41,245,丽磁
19902,42,258,丽磁
20457,43,252,丽磁
20999,44,0,丽磁
21698,46,235,丽磁
22253,47,217,丽磁
22808,48,246,丽磁
23361,49,337,丽磁
24463,50,304,丽磁
25018,51,252,丽磁
25573,52,316,丽磁
26128,53,245,丽磁
26683,54,257,丽磁
27238,55,264,丽磁
27793,56,235,丽磁
28348,57,261,丽磁
28903,58,244,丽磁
29457,59,255,丽磁
26,1,468,丽迪莎
6054,2,384,丽迪莎
12147,3,327,丽迪莎
18242,4,232,丽迪莎
23912,5,310,丽迪莎
30012,6,266,丽迪莎
30563,7,332,丽迪莎
31117,8,340,丽迪莎
31668,9,435,丽迪莎
520,10,368,丽迪莎
1074,11,313,丽迪莎
1628,12,291,丽迪莎
2180,13,244,丽迪莎
2735,14,225,丽迪莎
3290,15,303,丽迪莎
3843,16,276,丽迪莎
4393,17,269,丽迪莎
4947,18,241,丽迪莎
5502,19,285,丽迪莎
6605,20,286,丽迪莎
7160,21,309,丽迪莎
7715,22,314,丽迪莎
8269,23,323,丽迪莎
8822,24,392,丽迪莎
9376,25,441,丽迪莎
9929,26,413,丽迪莎
10484,27,384,丽迪莎
11038,28,354,丽迪莎
11592,29,561,丽迪莎
12697,30,551,丽迪莎
13252,31,668,丽迪莎
13807,32,537,丽迪莎
14361,33,414,丽迪莎
14915,34,384,丽迪莎
15470,35,438,丽迪莎
16024,36,455,丽迪莎
16578,37,575,丽迪莎
17133,38,520,丽迪莎
17688,39,557,丽迪莎
18794,40,445,丽迪莎
19349,41,634,丽迪莎
19903,42,798,丽迪莎
20458,43,776,丽迪莎
21000,44,0,丽迪莎
21699,46,1275,丽迪莎
22254,47,1475,丽迪莎
22809,48,1241,丽迪莎
23362,49,1269,丽迪莎
24464,50,1103,丽迪莎
25019,51,1151,丽迪莎
25574,52,1006,丽迪莎
26129,53,733,丽迪莎
26684,54,1110,丽迪莎
27239,55,1093,丽迪莎
27794,56,1053,丽迪莎
28349,57,888,丽迪莎
28904,58,872,丽迪莎
29458,59,889,丽迪莎
27,1,238,乐乐妈
6055,2,306,乐乐妈
12148,3,326,乐乐妈
18243,4,322,乐乐妈
23913,5,294,乐乐妈
30013,6,226,乐乐妈
30564,7,302,乐乐妈
31118,8,277,乐乐妈
31669,9,214,乐乐妈
521,10,283,乐乐妈
1075,11,254,乐乐妈
1629,12,224,乐乐妈
2181,13,243,乐乐妈
2736,14,203,乐乐妈
3291,15,160,乐乐妈
3844,16,169,乐乐妈
4394,17,178,乐乐妈
4948,18,186,乐乐妈
5503,19,221,乐乐妈
6606,20,204,乐乐妈
7161,21,209,乐乐妈
7716,22,217,乐乐妈
8270,23,209,乐乐妈
8823,24,224,乐乐妈
9377,25,241,乐乐妈
9930,26,321,乐乐妈
10485,27,401,乐乐妈
11039,28,279,乐乐妈
11593,29,150,乐乐妈
12698,30,123,乐乐妈
13253,31,108,乐乐妈
13808,32,159,乐乐妈
14362,33,181,乐乐妈
14916,34,218,乐乐妈
15471,35,244,乐乐妈
16025,36,233,乐乐妈
16579,37,209,乐乐妈
17134,38,177,乐乐妈
17689,39,201,乐乐妈
18795,40,191,乐乐妈
19350,41,216,乐乐妈
19904,42,204,乐乐妈
20459,43,188,乐乐妈
21334,45,1,乐乐妈
21700,46,219,乐乐妈
22255,47,228,乐乐妈
22810,48,39,乐乐妈
23363,49,93,乐乐妈
24465,50,193,乐乐妈
25020,51,287,乐乐妈
25575,52,255,乐乐妈
26130,53,222,乐乐妈
26685,54,230,乐乐妈
27240,55,210,乐乐妈
27795,56,186,乐乐妈
28350,57,127,乐乐妈
28905,58,162,乐乐妈
29459,59,146,乐乐妈
28,1,104,乐划
6056,2,108,乐划
12149,3,181,乐划
18244,4,237,乐划
23914,5,270,乐划
30014,6,297,乐划
30565,7,338,乐划
31119,8,346,乐划
31670,9,323,乐划
522,10,369,乐划
1076,11,316,乐划
1630,12,487,乐划
2182,13,536,乐划
2737,14,569,乐划
3292,15,560,乐划
3845,16,711,乐划
4395,17,596,乐划
4949,18,614,乐划
5504,19,681,乐划
6607,20,750,乐划
7162,21,783,乐划
7717,22,585,乐划
8271,23,598,乐划
8824,24,484,乐划
9378,25,455,乐划
9931,26,420,乐划
10486,27,388,乐划
11040,28,265,乐划
11594,29,270,乐划
12699,30,214,乐划
13254,31,167,乐划
13809,32,139,乐划
14363,33,147,乐划
14917,34,91,乐划
15472,35,107,乐划
16026,36,98,乐划
16580,37,96,乐划
17135,38,72,乐划
17690,39,62,乐划
18796,40,54,乐划
19351,41,50,乐划
19905,42,54,乐划
20460,43,45,乐划
21001,44,0,乐划
21701,46,52,乐划
22256,47,55,乐划
22811,48,30,乐划
23364,49,65,乐划
24466,50,61,乐划
25021,51,70,乐划
25576,52,95,乐划
26131,53,133,乐划
26686,54,110,乐划
27241,55,143,乐划
27796,56,219,乐划
28351,57,199,乐划
28906,58,243,乐划
29460,59,406,乐划
29,1,66,乙酸
6057,2,71,乙酸
12150,3,83,乙酸
18245,4,81,乙酸
23915,5,79,乙酸
30015,6,92,乙酸
30566,7,101,乙酸
31120,8,117,乙酸
31671,9,92,乙酸
523,10,163,乙酸
1077,11,200,乙酸
1631,12,179,乙酸
2183,13,148,乙酸
2738,14,116,乙酸
3293,15,83,乙酸
3846,16,86,乙酸
4396,17,91,乙酸
4950,18,80,乙酸
5505,19,97,乙酸
6608,20,75,乙酸
7163,21,58,乙酸
7718,22,58,乙酸
8272,23,41,乙酸
8825,24,50,乙酸
9379,25,43,乙酸
9932,26,46,乙酸
10487,27,42,乙酸
11041,28,29,乙酸
11595,29,39,乙酸
12700,30,68,乙酸
13255,31,153,乙酸
13810,32,283,乙酸
14364,33,282,乙酸
14918,34,274,乙酸
15473,35,270,乙酸
16027,36,356,乙酸
16581,37,282,乙酸
17136,38,236,乙酸
17691,39,177,乙酸
18797,40,130,乙酸
19352,41,87,乙酸
19906,42,71,乙酸
20461,43,57,乙酸
21002,44,0,乙酸
21702,46,37,乙酸
22257,47,47,乙酸
22812,48,28,乙酸
23365,49,79,乙酸
24467,50,154,乙酸
25022,51,305,乙酸
25577,52,383,乙酸
26132,53,520,乙酸
26687,54,661,乙酸
27242,55,701,乙酸
27797,56,1026,乙酸
28352,57,990,乙酸
28907,58,1216,乙酸
29461,59,1245,乙酸
30,1,292,九柱
6058,2,272,九柱
12151,3,290,九柱
18246,4,321,九柱
23916,5,243,九柱
30016,6,182,九柱
30567,7,200,九柱
31121,8,143,九柱
31672,9,162,九柱
524,10,123,九柱
1078,11,85,九柱
1632,12,102,九柱
2184,13,88,九柱
2739,14,117,九柱
3294,15,104,九柱
3847,16,90,九柱
4397,17,131,九柱
4951,18,82,九柱
5506,19,103,九柱
6609,20,87,九柱
7164,21,125,九柱
7719,22,93,九柱
8273,23,112,九柱
8826,24,114,九柱
9380,25,87,九柱
9933,26,118,九柱
10488,27,107,九柱
11042,28,166,九柱
11596,29,106,九柱
12701,30,92,九柱
13256,31,152,九柱
13811,32,163,九柱
14365,33,159,九柱
14919,34,132,九柱
15474,35,136,九柱
16028,36,166,九柱
16582,37,191,九柱
17137,38,203,九柱
17692,39,165,九柱
18798,40,168,九柱
19353,41,107,九柱
19907,42,133,九柱
20462,43,124,九柱
21003,44,0,九柱
21703,46,210,九柱
22258,47,370,九柱
22813,48,502,九柱
23366,49,542,九柱
24468,50,379,九柱
25023,51,201,九柱
25578,52,212,九柱
26133,53,273,九柱
26688,54,330,九柱
27243,55,392,九柱
27798,56,412,九柱
28353,57,735,九柱
28908,58,597,九柱
29462,59,423,九柱
31,1,294,乳胶被
6059,2,294,乳胶被
12152,3,302,乳胶被
18247,4,357,乳胶被
23917,5,354,乳胶被
30017,6,322,乳胶被
